view_history,rt,part,trial_type,trial_index,time_elapsed,internal_node_id,subject_id,stimulus,key_press,button_pressed,make_sense,correct,responses,correct_letters,set_number,size,letters_recalled,audio_id,audio_file,retransc
,,Audio,audio-keyboard-response,410,2290840,0.0-410.0,2,audio/mp3/conf-169.mp3,,,,,,,,,,169,conf-169.mp3,
,10002.110000001,Retranscription,survey-html-form,411,2300844,0.0-411.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,412,2303220,0.0-412.0,2,audio/mp3/conf-170.mp3,,,,,,,,,,170,conf-170.mp3,
,5006.1000000061,Retranscription,survey-html-form,413,2308228,0.0-413.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,414,2312120,0.0-414.0,2,audio/mp3/conf-171.mp3,,,,,,,,,,171,conf-171.mp3,
,7504.8400000012,Retranscription,survey-html-form,415,2319627,0.0-415.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,416,2323988,0.0-416.0,2,audio/mp3/conf-172.mp3,,,,,,,,,,172,conf-172.mp3,
,10013.774999999,Retranscription,survey-html-form,417,2334004,0.0-417.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,418,2336468,0.0-418.0,2,audio/mp3/conf-173.mp3,,,,,,,,,,173,conf-173.mp3,
,5003.4950000043,Retranscription,survey-html-form,419,2341474,0.0-419.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,420,2346792,0.0-420.0,2,audio/mp3/conf-174.mp3,,,,,,,,,,174,conf-174.mp3,
,12504.34,Retranscription,survey-html-form,421,2359299,0.0-421.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,422,2361412,0.0-422.0,2,audio/mp3/conf-175.mp3,,,,,,,,,,175,conf-175.mp3,
,5007.1649999954,Retranscription,survey-html-form,423,2366421,0.0-423.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,424,2371612,0.0-424.0,2,audio/mp3/conf-176.mp3,,,,,,,,,,176,conf-176.mp3,
,12515.680000004,Retranscription,survey-html-form,425,2384130,0.0-425.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,426,2387000,0.0-426.0,2,audio/mp3/conf-177.mp3,,,,,,,,,,177,conf-177.mp3,
,5004.9950000029,Retranscription,survey-html-form,427,2392007,0.0-427.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,428,2396172,0.0-428.0,2,audio/mp3/conf-178.mp3,,,,,,,,,,178,conf-178.mp3,
,10010.979999999,Retranscription,survey-html-form,429,2406186,0.0-429.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,430,2410684,0.0-430.0,2,audio/mp3/conf-179.mp3,,,,,,,,,,179,conf-179.mp3,
,10005.229999995,Retranscription,survey-html-form,431,2420692,0.0-431.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,432,2422765,0.0-432.0,2,audio/mp3/conf-180.mp3,,,,,,,,,,180,conf-180.mp3,
,5004.1100000017,Retranscription,survey-html-form,433,2427771,0.0-433.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,434,2432693,0.0-434.0,2,audio/mp3/conf-181.mp3,,,,,,,,,,181,conf-181.mp3,
,10011.344999999,Retranscription,survey-html-form,435,2442706,0.0-435.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,436,2446485,0.0-436.0,2,audio/mp3/conf-182.mp3,,,,,,,,,,182,conf-182.mp3,
,7507.4099999983,Retranscription,survey-html-form,437,2453994,0.0-437.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,438,2458105,0.0-438.0,2,audio/mp3/conf-183.mp3,,,,,,,,,,183,conf-183.mp3,
,10007.76,Retranscription,survey-html-form,439,2468115,0.0-439.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,440,2471417,0.0-440.0,2,audio/mp3/conf-184.mp3,,,,,,,,,,184,conf-184.mp3,
,7512.1599999983,Retranscription,survey-html-form,441,2478931,0.0-441.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,442,2482804,0.0-442.0,2,audio/mp3/conf-185.mp3,,,,,,,,,,185,conf-185.mp3,
,7514.2750000018,Retranscription,survey-html-form,443,2490321,0.0-443.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,444,2495224,0.0-444.0,2,audio/mp3/conf-186.mp3,,,,,,,,,,186,conf-186.mp3,
,10006.249999999,Retranscription,survey-html-form,445,2505233,0.0-445.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,446,2508244,0.0-446.0,2,audio/mp3/conf-187.mp3,,,,,,,,,,187,conf-187.mp3,
,7503.4000000013,Retranscription,survey-html-form,447,2515750,0.0-447.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,448,2520936,0.0-448.0,2,audio/mp3/conf-188.mp3,,,,,,,,,,188,conf-188.mp3,
,12504.300000001,Retranscription,survey-html-form,449,2533443,0.0-449.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,450,2537328,0.0-450.0,2,audio/mp3/conf-189.mp3,,,,,,,,,,189,conf-189.mp3,
,7504.1149999965,Retranscription,survey-html-form,451,2544834,0.0-451.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,452,2550336,0.0-452.0,2,audio/mp3/conf-190.mp3,,,,,,,,,,190,conf-190.mp3,
,12503.649999999,Retranscription,survey-html-form,453,2562842,0.0-453.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,454,2567596,0.0-454.0,2,audio/mp3/conf-191.mp3,,,,,,,,,,191,conf-191.mp3,
,10006.864999996,Retranscription,survey-html-form,455,2577605,0.0-455.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,456,2580500,0.0-456.0,2,audio/mp3/conf-192.mp3,,,,,,,,,,192,conf-192.mp3,
,5002.9599999976,Retranscription,survey-html-form,457,2585505,0.0-457.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,458,2590280,0.0-458.0,2,audio/mp3/conf-193.mp3,,,,,,,,,,193,conf-193.mp3,
,10001.475000005,Retranscription,survey-html-form,459,2600284,0.0-459.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,460,2604888,0.0-460.0,2,audio/mp3/conf-194.mp3,,,,,,,,,,194,conf-194.mp3,
,10005.655000001,Retranscription,survey-html-form,461,2614897,0.0-461.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,462,2617268,0.0-462.0,2,audio/mp3/conf-195.mp3,,,,,,,,,,195,conf-195.mp3,
,5015.2799999998,Retranscription,survey-html-form,463,2622286,0.0-463.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,464,2626820,0.0-464.0,2,audio/mp3/conf-196.mp3,,,,,,,,,,196,conf-196.mp3,
,10010.685000001,Retranscription,survey-html-form,465,2636834,0.0-465.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,466,2642580,0.0-466.0,2,audio/mp3/conf-197.mp3,,,,,,,,,,197,conf-197.mp3,
,12503.100000001,Retranscription,survey-html-form,467,2655086,0.0-467.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,468,2662440,0.0-468.0,2,audio/mp3/conf-198.mp3,,,,,,,,,,198,conf-198.mp3,
,17505.605000006,Retranscription,survey-html-form,469,2679949,0.0-469.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Pause,html-keyboard-response,470,2681961,0.0-470.0,2,<h1>Reading Span</h1>,,,,,,,,,,,,
,3979.9500000007,sentence-post,html-button-response,471,2686448,0.0-471.0,2,<p style='font-size: 1.3em'>Wendy went to check her mail but all she received were cats.</p>,,0,0,1,,,,,,,,
,,letter-post,html-keyboard-response,472,2687463,0.0-472.0,2,<p class='mono' style='font-size: 2.5em' >F</p>,,,,,,,,,,,,
,4242.5900000017,sentence-post,html-button-response,473,2692020,0.0-473.0,2,"<p style='font-size: 1.3em'>Realizing that she was late, Julia rushed to pick up her child from speaker.</p>",,0,0,1,,,,,,,,
,,letter-post,html-keyboard-response,474,2693022,0.0-474.0,2,<p class='mono' style='font-size: 2.5em' >S</p>,,,,,,,,,,,,
,3893.7599999988,sentence-post,html-button-response,475,2697218,0.0-475.0,2,<p style='font-size: 1.3em'>Paul likes to cry long distances in the park near his house.</p>,,0,0,1,,,,,,,,
,,letter-post,html-keyboard-response,476,2698221,0.0-476.0,2,<p class='mono' style='font-size: 2.5em' >Q</p>,,,,,,,,,,,,
,4846.4699999969,sentence-post,html-button-response,477,2703369,0.0-477.0,2,<p style='font-size: 1.3em'>The sick boy had to stay home from school because he had a phone.</p>,,1,0,0,,,,,,,,
,,letter-post,html-keyboard-response,478,2704371,0.0-478.0,2,<p class='mono' style='font-size: 2.5em' >H</p>,,,,,,,,,,,,
,3584.0050000041,sentence-post,html-button-response,479,2708257,0.0-479.0,2,<p style='font-size: 1.3em'>The judge gave the boy community sweat for stealing the candy bar.</p>,,0,0,1,,,,,,,,
,,letter-post,html-keyboard-response,480,2709259,0.0-480.0,2,<p class='mono' style='font-size: 2.5em' >J</p>,,,,,,,,,,,,
,5705.5900000054,recall-post,survey-html-form,481,2715269,0.0-481.0,2,,,,,1,"{""response"":""FSQHJ""}",FSQHJ,1,5,FSQHJ,,,
,4930.5999999996,sentence-post,html-button-response,482,2720202,0.0-482.0,2,<p style='font-size: 1.3em'>Women fall in jump with their infants at first sight or even sooner.</p>,,0,0,1,,,,,,,,
,,letter-post,html-keyboard-response,483,2721205,0.0-483.0,2,<p class='mono' style='font-size: 2.5em' >R</p>,,,,,,,,,,,,
,2888.1799999946,sentence-post,html-button-response,484,2724396,0.0-484.0,2,<p style='font-size: 1.3em'>Jason's family likes to visit him in Atlanta during the cherry every year.</p>,,0,0,1,,,,,,,,
,,letter-post,html-keyboard-response,485,2725397,0.0-485.0,2,<p class='mono' style='font-size: 2.5em' >N</p>,,,,,,,,,,,,
,3369.225000002,sentence-post,html-button-response,486,2729070,0.0-486.0,2,<p style='font-size: 1.3em'>The doctor told my aunt that she would feel better after getting happy.</p>,,1,0,0,,,,,,,,
,,letter-post,html-keyboard-response,487,2730073,0.0-487.0,2,<p class='mono' style='font-size: 2.5em' >T</p>,,,,,,,,,,,,
,1964.7150000022,sentence-post,html-button-response,488,2732339,0.0-488.0,2,<p style='font-size: 1.3em'>The printer sprinted when he tried to print out his report last night.</p>,,0,0,1,,,,,,,,
,,letter-post,html-keyboard-response,489,2733342,0.0-489.0,2,<p class='mono' style='font-size: 2.5em' >L</p>,,,,,,,,,,,,
,4679.4699999955,recall-post,survey-html-form,490,2738325,0.0-490.0,2,,,,,1,"{""response"":""RNTL""}",RNTL,2,4,RNTL,,,
,5240.4949999982,sentence-post,html-button-response,491,2743568,0.0-491.0,2,<p style='font-size: 1.3em'>Nick's hockey team won their final game this past weekend at the shoes.</p>,,0,0,1,,,,,,,,
,,letter-post,html-keyboard-response,492,2744571,0.0-492.0,2,<p class='mono' style='font-size: 2.5em' >F</p>,,,,,,,,,,,,
,2252.464999998,sentence-post,html-button-response,493,2747126,0.0-493.0,2,<p style='font-size: 1.3em'>My mother and father have always wanted to live near the cup.</p>,,0,0,1,,,,,,,,
,,letter-post,html-keyboard-response,494,2748128,0.0-494.0,2,<p class='mono' style='font-size: 2.5em' >T</p>,,,,,,,,,,,,
,5920.0350000029,sentence-post,html-button-response,495,2754350,0.0-495.0,2,"<p style='font-size: 1.3em'>The prom was only three days away, but neither girl had a dress yet.</p>",,1,1,1,,,,,,,,
,,letter-post,html-keyboard-response,496,2755352,0.0-496.0,2,<p class='mono' style='font-size: 2.5em' >H</p>,,,,,,,,,,,,
,3604.5200000009,sentence-post,html-button-response,497,2759259,0.0-497.0,2,<p style='font-size: 1.3em'>The children entered in a talent contest to win a trip to Disney World.</p>,,1,1,1,,,,,,,,
,,letter-post,html-keyboard-response,498,2760261,0.0-498.0,2,<p class='mono' style='font-size: 2.5em' >S</p>,,,,,,,,,,,,
,4561.4550000029,sentence-post,html-button-response,499,2765126,0.0-499.0,2,<p style='font-size: 1.3em'>They were worried that all of their luggage would not fit in the car.</p>,,1,1,1,,,,,,,,
,,letter-post,html-keyboard-response,500,2766129,0.0-500.0,2,<p class='mono' style='font-size: 2.5em' >R</p>,,,,,,,,,,,,
,5418.870000001,recall-post,survey-html-form,501,2771852,0.0-501.0,2,,,,,0,"{""response"":""NTHSR""}",FTHSR,3,5,NTHSR,,,
,5168.595000003,sentence-post,html-button-response,502,2777023,0.0-502.0,2,<p style='font-size: 1.3em'>The seventh graders had to build a volcano for their science class.</p>,,1,1,1,,,,,,,,
,,letter-post,html-keyboard-response,503,2778025,0.0-503.0,2,<p class='mono' style='font-size: 2.5em' >N</p>,,,,,,,,,,,,
,3360.0799999987,sentence-post,html-button-response,504,2781688,0.0-504.0,2,<p style='font-size: 1.3em'>The college students went to New York in March and it snowed.</p>,,0,1,0,,,,,,,,
,,letter-post,html-keyboard-response,505,2782690,0.0-505.0,2,<p class='mono' style='font-size: 2.5em' >P</p>,,,,,,,,,,,,
,5486.4749999978,sentence-post,html-button-response,506,2788478,0.0-506.0,2,<p style='font-size: 1.3em'>She had to cancel the appointment because she caught the flu yesterday.</p>,,1,1,1,,,,,,,,
,,letter-post,html-keyboard-response,507,2789480,0.0-507.0,2,<p class='mono' style='font-size: 2.5em' >J</p>,,,,,,,,,,,,
,3925.4799999981,sentence-post,html-button-response,508,2793708,0.0-508.0,2,<p style='font-size: 1.3em'>Doug helped his family dig in their backyard for their new swimming pool.</p>,,1,1,1,,,,,,,,
,,letter-post,html-keyboard-response,509,2794711,0.0-509.0,2,<p class='mono' style='font-size: 2.5em' >Y</p>,,,,,,,,,,,,
,2801.444999997,sentence-post,html-button-response,510,2797815,0.0-510.0,2,<p style='font-size: 1.3em'>The dogs were very excited about going for a walk in the park.</p>,,1,1,1,,,,,,,,
,,letter-post,html-keyboard-response,511,2798817,0.0-511.0,2,<p class='mono' style='font-size: 2.5em' >T</p>,,,,,,,,,,,,
,4870.630000005,sentence-post,html-button-response,512,2803990,0.0-512.0,2,"<p style='font-size: 1.3em'>In the spring, the large birdfeeder outside my window attracts many birds.</p>",,0,1,0,,,,,,,,
,,letter-post,html-keyboard-response,513,2804993,0.0-513.0,2,<p class='mono' style='font-size: 2.5em' >K</p>,,,,,,,,,,,,
,7559.7050000001,recall-post,survey-html-form,514,2812856,0.0-514.0,2,,,,,0,"{""response"":""N_Y_T_""}",NPJYTK,4,6,N_Y_T_,,,
,7928.6050000009,sentence-post,html-button-response,515,2820787,0.0-515.0,2,"<p style='font-size: 1.3em'>Before Katie left for the city, she took a self-defense class at the gym.</p>",,0,1,0,,,,,,,,
,,letter-post,html-keyboard-response,516,2821790,0.0-516.0,2,<p class='mono' style='font-size: 2.5em' >J</p>,,,,,,,,,,,,
,2397.4749999978,sentence-post,html-button-response,517,2824489,0.0-517.0,2,<p style='font-size: 1.3em'>Mary was excited about her new furniture that she had bought on sale.</p>,,1,1,1,,,,,,,,
,,letter-post,html-keyboard-response,518,2825491,0.0-518.0,2,<p class='mono' style='font-size: 2.5em' >P</p>,,,,,,,,,,,,
,6893.4200000004,sentence-post,html-button-response,519,2832687,0.0-519.0,2,<p style='font-size: 1.3em'>The class did not think the professor's lecture on history was very interesting.</p>,,1,1,1,,,,,,,,
,,letter-post,html-keyboard-response,520,2833690,0.0-520.0,2,<p class='mono' style='font-size: 2.5em' >Q</p>,,,,,,,,,,,,
,3767.9349999963,sentence-post,html-button-response,521,2837760,0.0-521.0,2,<p style='font-size: 1.3em'>Jane forgot to bring her umbrella and got wet in the rain.</p>,,0,1,0,,,,,,,,
,,letter-post,html-keyboard-response,522,2838762,0.0-522.0,2,<p class='mono' style='font-size: 2.5em' >Y</p>,,,,,,,,,,,,
,3573.1999999988,recall-post,survey-html-form,523,2842639,0.0-523.0,2,,,,,0,"{""response"":""_YJ""}",JPQY,5,4,_YJ,,,
,4534.9549999954,sentence-post,html-button-response,524,2847176,0.0-524.0,2,<p style='font-size: 1.3em'>Dan walked around the streets posting signs and looking for his lost puppy.</p>,,1,1,1,,,,,,,,
,,letter-post,html-keyboard-response,525,2848179,0.0-525.0,2,<p class='mono' style='font-size: 2.5em' >T</p>,,,,,,,,,,,,
,3838.7000000002,sentence-post,html-button-response,526,2852320,0.0-526.0,2,<p style='font-size: 1.3em'>The couple decided that they wanted to have a picnic in the park.</p>,,1,1,1,,,,,,,,
,,letter-post,html-keyboard-response,527,2853329,0.0-527.0,2,<p class='mono' style='font-size: 2.5em' >P</p>,,,,,,,,,,,,
,5004.5699999975,sentence-post,html-button-response,528,2858635,0.0-528.0,2,<p style='font-size: 1.3em'>The girls were very excited about moving into their new house next week.</p>,,1,1,1,,,,,,,,
,,letter-post,html-keyboard-response,529,2859637,0.0-529.0,2,<p class='mono' style='font-size: 2.5em' >R</p>,,,,,,,,,,,,
,6508.0000000014,sentence-post,html-button-response,530,2866447,0.0-530.0,2,<p style='font-size: 1.3em'>Joseph told his mother that he was probably going to fail sixth grade math.</p>,,0,1,0,,,,,,,,
,,letter-post,html-keyboard-response,531,2867449,0.0-531.0,2,<p class='mono' style='font-size: 2.5em' >S</p>,,,,,,,,,,,,
,4839.4699999988,sentence-post,html-button-response,532,2872591,0.0-532.0,2,<p style='font-size: 1.3em'>We like to eat eggs and bacon for breakfast in the morning.</p>,,1,1,1,,,,,,,,
,,letter-post,html-keyboard-response,533,2873593,0.0-533.0,2,<p class='mono' style='font-size: 2.5em' >J</p>,,,,,,,,,,,,
,8323.0350000011,sentence-post,html-button-response,534,2882218,0.0-534.0,2,<p style='font-size: 1.3em'>Harry plans to play a lot of golf when he retires from his job.</p>,,1,1,1,,,,,,,,
,,letter-post,html-keyboard-response,535,2883220,0.0-535.0,2,<p class='mono' style='font-size: 2.5em' >Y</p>,,,,,,,,,,,,
,5747.4549999968,recall-post,survey-html-form,536,2889271,0.0-536.0,2,,,,,1,"{""response"":""TPRSJY""}",TPRSJY,6,6,TPRSJY,,,
,,,fullscreen,537,2890274,0.0-537.0,2,,,,,,,,,,,,,
